426.79	427.5	NS	
427.5	430.73	S	
430.73	431.54	NS	
431.54	432.02	S	
432.02	432.36	NS	
432.36	433.84	S	
433.84	434.61	NS	
434.61	436.28	S	
436.28	436.74	NS	
436.74	437.36	S	
437.36	438.73	NS	
438.73	440.74	S	
440.74	441.02	NS	
441.02	442.68	S	
442.68	442.96	NS	
442.96	443.71	S	
443.71	444.06	NS	
444.06	447.6	S	
447.6	448.45	NS	
448.45	451.06	S	
451.06	453.2	NS	
453.2	455.18	S	
455.18	455.7	NS	
455.7	456.04	S	
456.04	468.7	NS	
468.7	469.63	S	
469.63	471.46	NS	
471.46	474.22	S	
474.22	475.57	NS	
475.57	479.65	S	
479.65	480.01	NS	
480.01	480.57	S	
480.57	481.41	NS	
481.41	482.53	S	
482.53	483.64	NS	
483.64	484.25	S	
484.25	484.88	NS	
484.88	485.62	S	
485.62	516.56	NS	
516.56	522.36	S	
522.36	522.9	NS	
522.9	523.44	S	
523.44	523.8	NS	
523.8	524.4	S	
524.4	524.93	NS	
524.93	525.62	S	
525.62	590.62	NS	
590.62	591.42	S	
591.42	593.7	NS	
593.7	594.17	S	
594.17	595.13	NS	
595.13	596.69	S	
596.69	599.47	NS	
599.47	600.5	S	
600.5	637.37	NS	
637.37	639.6	S	
639.6	644.13	NS	
644.13	644.85	S	
644.85	645.32	NS	
645.32	649.4	S	
649.4	650.35	NS	
650.35	663.91	S	
663.91	664.51	NS	
664.51	672.17	S	
672.17	673.31	NS	
673.31	673.94	S	
673.94	674.31	NS	
674.31	681.04	S	
681.04	681.51	NS	
681.51	689.51	S	
689.51	690.14	NS	
690.14	697.96	S	
697.96	698.15	NS	
698.15	700.26	S	
700.26	700.51	NS	
700.51	706.9	S	
706.9	708.73	NS	
708.73	710.14	S	
710.14	710.86	NS	
710.86	712.72	S	
712.72	716.65	NS	
716.65	718.59	S	
718.59	719.37	NS	
719.37	722.43	S	
722.43	722.93	NS	
722.93	724.28	S	
724.28	726.41	NS	
726.41	731.84	S	
731.84	732.47	NS	
732.47	734.47	S	
734.47	734.8	NS	
734.8	735.74	S	
735.74	736.05	NS	
736.05	738.23	S	
738.23	738.61	NS	
738.61	742.15	S	
742.15	742.38	NS	
742.38	751.88	S	
751.88	752.73	NS	
752.73	756.82	S	
756.82	757.41	NS	
757.41	760.98	S	
760.98	761.48	NS	
761.48	763.4	S	
763.4	763.59	NS	
763.59	766.9	S	
766.9	767.4	NS	
767.4	771.82	S	
771.82	774.12	NS	
774.12	775.88	S	
775.88	776.35	NS	
776.35	777.8	S	
777.8	778.17	NS	
778.17	778.54	S	
778.54	787.99	NS	
787.99	788.62	S	
788.62	789.36	NS	
789.36	791.84	S	
791.84	792.05	NS	
792.05	792.46	S	
792.46	793.03	NS	
793.03	796.48	S	
796.48	797.71	NS	
797.71	798.72	S	
798.72	800.49	NS	
800.49	802.69	S	
802.69	802.9	NS	
802.9	807.09	S	
807.09	808.7	NS	
808.7	811.7	S	
811.7	813.54	NS	
813.54	821.14	S	
821.14	827.92	NS	
827.92	830.15	S	
830.15	830.76	NS	
830.76	834.62	S	
834.62	835.38	NS	
835.38	836.25	S	
836.25	841.85	NS	
841.85	843.6	S	
843.6	843.88	NS	
843.88	844.97	S	
844.97	845.45	NS	
845.45	847.13	S	
847.13	847.44	NS	
847.44	852.23	S	
852.23	853.4	NS	
853.4	854.62	S	
854.62	855.38	NS	
855.38	860.57	S	
860.57	862.64	NS	
862.64	863.31	S	
863.31	866.15	NS	
866.15	868.24	S	
868.24	869.43	NS	
869.43	874.87	S	
874.87	876.88	NS	
876.88	878.7	S	
878.7	879.47	NS	
879.47	889.56	S	
889.56	890.39	NS	
890.39	892.2	S	
892.2	892.51	NS	
892.51	894.64	S	
894.64	895.27	NS	
895.27	897.72	S	
897.72	897.97	NS	
897.97	905.7	S	
905.7	906.83	NS	
906.83	910.7	S	
910.7	910.95	NS	
910.95	911.74	S	
911.74	911.95	NS	
911.95	914.52	S	
914.52	914.79	NS	
914.79	915.74	S	
915.74	915.97	NS	
915.97	916.62	S	
916.62	916.87	NS	
916.87	917.08	S	
917.08	917.25	NS	
917.25	918.42	S	
918.42	921.08	NS	
921.08	923.67	S	
923.67	925.84	NS	
925.84	927.43	S	
927.43	928.07	NS	
928.07	928.57	S	
928.57	933.82	NS	
933.82	934.53	S	
934.53	935.55	NS	
935.55	936.25	S	
936.25	936.93	NS	
936.93	937.54	S	
937.54	937.84	NS	
937.84	939.56	S	
939.56	939.81	NS	
939.81	942.57	S	
942.57	942.96	NS	
942.96	949.8	S	
949.8	951.56	NS	
951.56	952.82	S	
952.82	953.06	NS	
953.06	954.16	S	
954.16	954.91	NS	
954.91	957.15	S	
957.15	958.59	NS	
958.59	963.96	S	
963.96	964.4	NS	
964.4	969.81	S	
969.81	970.12	NS	
970.12	970.82	S	
970.82	971.01	NS	
971.01	974.0	S	
974.0	974.62	NS	
974.62	975.37	S	
975.37	1044.31	NS	
1044.31	1045.13	S	
1045.13	1046.69	NS	
1046.69	1047.21	S	
1047.21	1047.6	NS	
1047.6	1048.72	S	
1048.72	1049.39	NS	
1049.39	1049.89	S	
1049.89	1051.75	NS	
1051.75	1052.2	S	
1052.2	1053.28	NS	
1053.28	1056.05	S	
1056.05	1057.67	NS	
1057.67	1060.71	S	
1060.71	1060.9	NS	
1060.9	1061.65	S	
1061.65	1062.44	NS	
1062.44	1062.83	S	
1062.83	1070.23	NS	
1070.23	1071.02	S	
1071.02	1071.45	NS	
1071.45	1071.84	S	
1071.84	1082.01	NS	
1082.01	1082.95	S	
1082.95	1083.8	NS	
1083.8	1084.69	S	
1084.69	1089.4	NS	
1089.4	1089.9	S	
1089.9	1116.38	NS	
1116.38	1117.53	S	
1117.53	1117.94	NS	
1117.94	1124.06	S	
1124.06	1125.78	NS	
1125.78	1127.75	S	
1127.75	1130.19	NS	
1130.19	1130.85	S	
1130.85	1131.65	NS	
1131.65	1132.52	S	
1132.52	1133.12	NS	
1133.12	1137.36	S	
1137.36	1138.17	NS	
1138.17	1139.77	S	
1139.77	1145.34	NS	
1145.34	1148.12	S	
1148.12	1148.44	NS	
1148.44	1151.31	S	
1151.31	1153.49	NS	
1153.49	1154.14	S	
1154.14	1155.32	NS	
1155.32	1156.03	S	
1156.03	1156.3	NS	
1156.3	1158.62	S	
1158.62	1159.11	NS	
1159.11	1163.66	S	
1163.66	1164.15	NS	
1164.15	1164.56	S	
1164.56	1211.3	NS	
1211.3	1212.69	S	
1212.69	1213.1	NS	
1213.1	1216.03	S	
1216.03	1216.6	NS	
1216.6	1217.93	S	
1217.93	1225.38	NS	
1225.38	1234.35	S	
1234.35	1234.66	NS	
1234.66	1235.09	S	
1235.09	1235.18	NS	
1235.18	1237.18	S	
1237.18	1238.02	NS	
1238.02	1238.49	S	
1238.49	1253.97	NS	
1253.97	1254.81	S	
1254.81	1255.14	NS	
1255.14	1258.04	S	
1258.04	1258.35	NS	
1258.35	1262.04	S	
1262.04	1263.18	NS	
1263.18	1268.24	S	
1268.24	1268.45	NS	
1268.45	1269.33	S	
1269.33	1269.84	NS	
1269.84	1270.3	S	
1270.3	1274.34	NS	
1274.34	1275.36	S	
1275.36	1283.64	NS	
1283.64	1284.16	S	
1284.16	1285.52	NS	
1285.52	1286.02	S	
1286.02	1286.43	NS	
1286.43	1291.32	S	
1291.32	1292.03	NS	
1292.03	1292.56	S	
1292.56	1292.84	NS	
1292.84	1296.96	S	
1296.96	1297.74	NS	
1297.74	1307.35	S	
1307.35	1308.75	NS	
1308.75	1309.23	S	
1309.23	1310.79	NS	
1310.79	1311.63	S	
1311.63	1312.11	NS	
1312.11	1312.86	S	
1312.86	1313.15	NS	
1313.15	1314.9	S	
1314.9	1318.21	NS	
1318.21	1318.82	S	
1318.82	1319.08	NS	
1319.08	1319.44	S	
1319.44	1319.71	NS	
1319.71	1321.09	S	
1321.09	1321.62	NS	
1321.62	1323.37	S	
1323.37	1323.77	NS	
1323.77	1324.98	S	
1324.98	1325.7	NS	
1325.7	1326.05	S	
1326.05	1326.91	NS	
1326.91	1327.41	S	
1327.41	1327.85	NS	
1327.85	1330.41	S	
1330.41	1331.01	NS	
1331.01	1332.91	S	
1332.91	1333.2	NS	
1333.2	1334.48	S	
1334.48	1335.35	NS	
1335.35	1339.66	S	
1339.66	1340.22	NS	
1340.22	1342.31	S	
1342.31	1342.91	NS	
1342.91	1345.66	S	
1345.66	1345.96	NS	
1345.96	1364.41	S	
1364.41	1365.3	NS	
1365.3	1367.5	S	
1367.5	1368.07	NS	
1368.07	1370.36	S	
1370.36	1370.62	NS	
1370.62	1374.05	S	
1374.05	1374.71	NS	
1374.71	1381.91	S	
1381.91	1382.94	NS	
1382.94	1383.3	S	
1383.3	1385.37	NS	
1385.37	1390.73	S	
1390.73	1391.45	NS	
1391.45	1394.27	S	
1394.27	1395.23	NS	
1395.23	1400.9	S	
1400.9	1401.78	NS	
1401.78	1405.98	S	
1405.98	1406.51	NS	
1406.51	1408.36	S	
1408.36	1409.11	NS	
1409.11	1410.14	S	
1410.14	1410.63	NS	
1410.63	1417.51	S	
1417.51	1418.24	NS	
1418.24	1419.52	S	
1419.52	1419.77	NS	
1419.77	1431.94	S	
1431.94	1435.95	NS	
1435.95	1436.36	S	
1436.36	1449.75	NS	
1449.75	1451.31	S	
1451.31	1453.02	NS	
1453.02	1455.04	S	
1455.04	1455.59	NS	
1455.59	1456.12	S	
1456.12	1459.71	NS	
1459.71	1460.94	S	
1460.94	1462.08	NS	
1462.08	1462.62	S	
1462.62	1463.25	NS	
1463.25	1464.53	S	
1464.53	1464.75	NS	
1464.75	1466.91	S	
1466.91	1468.22	NS	
1468.22	1472.13	S	
1472.13	1472.41	NS	
1472.41	1476.96	S	
1476.96	1477.21	NS	
1477.21	1478.77	S	
1478.77	1479.32	NS	
1479.32	1485.73	S	
1485.73	1487.45	NS	
1487.45	1491.3	S	
1491.3	1491.77	NS	
1491.77	1497.04	S	
1497.04	1499.46	NS	
1499.46	1500.99	S	
1500.99	1501.33	NS	
1501.33	1506.47	S	
1506.47	1506.78	NS	
1506.78	1509.59	S	
1509.59	1513.23	NS	
1513.23	1514.08	S	
1514.08	1554.98	NS	
1554.98	1555.59	S	
1555.59	1556.53	NS	
1556.53	1556.79	S	
1556.79	1557.15	NS	
1557.15	1561.63	S	
1561.63	1563.15	NS	
1563.15	1565.1	S	
1565.1	1576.71	NS	
1576.71	1578.35	S	
1578.35	1578.77	NS	
1578.77	1581.36	S	
1581.36	1581.87	NS	
1581.87	1582.46	S	
1582.46	1607.13	NS	
1607.13	1608.05	S	
1608.05	1609.14	NS	
1609.14	1612.22	S	
1612.22	1613.03	NS	
1613.03	1613.67	S	
1613.67	1614.02	NS	
1614.02	1615.11	S	
1615.11	1615.73	NS	
1615.73	1617.7	S	
1617.7	1618.89	NS	
1618.89	1619.67	S	
1619.67	1620.33	NS	
1620.33	1626.38	S	
1626.38	1627.26	NS	
1627.26	1628.16	S	
1628.16	1628.79	NS	
1628.79	1632.0	S	
1632.0	1632.76	NS	
1632.76	1635.5	S	
1635.5	1636.59	NS	
1636.59	1636.99	S	
1636.99	1641.94	NS	
1641.94	1651.39	S	
1651.39	1652.59	NS	
1652.59	1653.68	S	
1653.68	1662.05	NS	
1662.05	1663.19	S	
1663.19	1663.75	NS	
1663.75	1664.22	S	
1664.22	1664.5	NS	
1664.5	1666.38	S	
1666.38	1667.03	NS	
1667.03	1670.44	S	
1670.44	1671.33	NS	
1671.33	1675.64	S	
1675.64	1677.28	NS	
1677.28	1681.96	S	
1681.96	1682.73	NS	
1682.73	1683.34	S	
1683.34	1683.63	NS	
1683.63	1684.36	S	
1684.36	1686.32	NS	
1686.32	1692.56	S	
1692.56	1704.8	NS	
1704.8	1710.13	S	
1710.13	1736.17	NS	
1736.17	1737.13	S	
1737.13	1742.01	NS	
1742.01	1742.56	S	
1742.56	1745.5	NS	
1745.5	1747.91	S	
1747.91	1748.16	NS	
1748.16	1750.85	S	
1750.85	1751.57	NS	
1751.57	1751.78	S	
1751.78	1752.49	NS	
1752.49	1756.24	S	
1756.24	1756.76	NS	
1756.76	1757.05	S	
1757.05	1757.77	NS	
1757.77	1759.19	S	
1759.19	1760.27	NS	
1760.27	1760.57	S	
1760.57	1762.21	NS	
1762.21	1764.12	S	
1764.12	1769.28	NS	
1769.28	1771.56	S	
1771.56	1773.11	NS	
1773.11	1773.46	S	
1773.46	1777.29	NS	
1777.29	1780.91	S	
1780.91	1781.22	NS	
1781.22	1784.31	S	
1784.31	1784.9	NS	
1784.9	1789.84	S	
1789.84	1790.54	NS	
1790.54	1794.92	S	
1794.92	1795.45	NS	
1795.45	1796.67	S	
1796.67	1798.29	NS	
1798.29	1801.38	S	
1801.38	1802.69	NS	
1802.69	1803.38	S	
1803.38	1804.88	NS	
1804.88	1805.15	S	
1805.15	1805.76	NS	
1805.76	1807.91	S	
1807.91	1808.12	NS	
1808.12	1809.14	S	
1809.14	1809.32	NS	
1809.32	1809.43	S	
1809.43	1809.55	NS	
1809.55	1810.58	S	
1810.58	1811.24	NS	
1811.24	1813.53	S	
1813.53	1814.15	NS	
1814.15	1817.7	S	
1817.7	1818.3	NS	
1818.3	1823.38	S	
1823.38	1824.19	NS	
1824.19	1827.35	S	
1827.35	1828.04	NS	
1828.04	1828.94	S	
1828.94	1830.42	NS	
1830.42	1832.71	S	
1832.71	1833.15	NS	
1833.15	1834.17	S	
1834.17	1835.83	NS	
1835.83	1836.4	S	
1836.4	1836.81	NS	
1836.81	1839.1	S	
1839.1	1839.61	NS	
1839.61	1843.25	S	
1843.25	1844.03	NS	
1844.03	1845.12	S	
1845.12	1845.31	NS	
1845.31	1847.49	S	
1847.49	1849.31	NS	
1849.31	1850.61	S	
1850.61	1851.14	NS	
1851.14	1852.34	S	
1852.34	1853.1	NS	
1853.1	1858.36	S	
1858.36	1859.54	NS	
1859.54	1861.85	S	
1861.85	1862.04	NS	
1862.04	1865.81	S	
1865.81	1866.31	NS	
1866.31	1868.57	S	
1868.57	1869.16	NS	
1869.16	1869.41	S	
