883.7	885.66	NS	
885.66	886.63	S	
886.63	887.61	NS	
887.61	888.18	S	
888.18	891.22	NS	
891.22	892.52	S	
892.52	895.12	NS	
895.12	895.98	S	
895.98	896.17	NS	
896.17	896.63	S	
896.63	896.82	NS	
896.82	897.65	S	
897.65	898.78	NS	
898.78	899.93	S	
899.93	900.59	NS	
900.59	901.41	S	
901.41	901.71	NS	
901.71	903.0	S	
903.0	904.81	NS	
904.81	905.5	S	
905.5	906.47	NS	
906.47	907.97	S	
907.97	910.34	NS	
910.34	911.33	S	
911.33	913.1	NS	
913.1	914.47	S	
914.47	915.1	NS	
915.1	917.35	S	
917.35	918.74	NS	
918.74	919.51	S	
919.51	921.7	NS	
921.7	922.28	S	
922.28	923.97	NS	
923.97	924.35	S	
924.35	933.03	NS	
933.03	933.64	S	
933.64	940.49	NS	
940.49	942.01	S	
942.01	943.0	NS	
943.0	943.73	S	
943.73	945.04	NS	
945.04	945.99	S	
945.99	948.81	NS	
948.81	949.62	S	
949.62	950.6	NS	
950.6	951.47	S	
951.47	951.6	NS	
951.6	952.1	S	
952.1	954.54	NS	
954.54	955.92	S	
955.92	956.68	NS	
956.68	958.1	S	
958.1	960.05	NS	
960.05	960.84	S	
960.84	964.16	NS	
964.16	964.74	S	
964.74	965.32	NS	
965.32	966.04	S	
966.04	987.82	NS	
987.82	989.0	S	
989.0	989.59	NS	
989.59	989.86	S	
989.86	998.08	NS	
998.08	998.37	S	
998.37	1013.46	NS	
1013.46	1015.04	S	
1015.04	1016.95	NS	
1016.95	1017.88	S	
1017.88	1033.12	NS	
1033.12	1034.05	S	
1034.05	1034.07	NS	
1034.07	1039.26	S	
1039.26	1043.21	NS	
1043.21	1044.32	S	
1044.32	1044.72	NS	
1044.72	1045.0	S	
1045.0	1046.07	NS	
1046.07	1046.67	S	
1046.67	1095.63	NS	
1095.63	1096.59	S	
1096.59	1098.1	NS	
1098.1	1098.58	S	
1098.58	1114.07	NS	
1114.07	1115.92	S	
1115.92	1116.81	NS	
1116.81	1118.52	S	
1118.52	1119.21	NS	
1119.21	1119.49	S	
1119.49	1121.5	NS	
1121.5	1121.85	S	
1121.85	1125.11	NS	
1125.11	1126.36	S	
1126.36	1126.71	NS	
1126.71	1127.59	S	
1127.59	1136.98	NS	
1136.98	1138.63	S	
1138.63	1139.68	NS	
1139.68	1140.18	S	
1140.18	1140.21	NS	
1140.21	1144.15	S	
1144.15	1145.38	NS	
1145.38	1147.63	S	
1147.63	1147.88	NS	
1147.88	1153.65	S	
1153.65	1153.91	NS	
1153.91	1154.31	S	
1154.31	1156.49	NS	
1156.49	1157.66	S	
1157.66	1158.23	NS	
1158.23	1159.07	S	
1159.07	1159.64	NS	
1159.64	1160.69	S	
1160.69	1161.29	NS	
1161.29	1168.65	S	
1168.65	1171.06	NS	
1171.06	1171.82	S	
1171.82	1172.58	NS	
1172.58	1175.39	S	
1175.39	1176.07	NS	
1176.07	1177.4	S	
1177.4	1178.93	NS	
1178.93	1180.16	S	
1180.16	1182.47	NS	
1182.47	1184.81	S	
1184.81	1186.37	NS	
1186.37	1187.04	S	
1187.04	1187.64	NS	
1187.64	1188.88	S	
1188.88	1189.75	NS	
1189.75	1192.77	S	
1192.77	1193.07	NS	
1193.07	1197.27	S	
1197.27	1206.92	NS	
1206.92	1209.05	S	
1209.05	1209.65	NS	
1209.65	1212.17	S	
1212.17	1213.71	NS	
1213.71	1214.17	S	
1214.17	1227.68	NS	
1227.68	1229.93	S	
1229.93	1231.4	NS	
1231.4	1231.86	S	
1231.86	1237.96	NS	
1237.96	1239.62	S	
1239.62	1240.47	NS	
1240.47	1243.55	S	
1243.55	1245.01	NS	
1245.01	1248.91	S	
1248.91	1249.57	NS	
1249.57	1252.07	S	
1252.07	1265.04	NS	
1265.04	1266.33	S	
1266.33	1266.52	NS	
1266.52	1266.9	S	
1266.9	1267.21	NS	
1267.21	1269.39	S	
1269.39	1269.89	NS	
1269.89	1271.88	S	
1271.88	1275.24	NS	
1275.24	1275.8	S	
1275.8	1277.2	NS	
1277.2	1279.33	S	
1279.33	1279.74	NS	
1279.74	1281.94	S	
1281.94	1283.31	NS	
1283.31	1283.79	S	
1283.79	1284.3	NS	
1284.3	1285.9	S	
1285.9	1286.26	NS	
1286.26	1286.59	S	
1286.59	1287.24	NS	
1287.24	1288.62	S	
1288.62	1288.94	NS	
1288.94	1289.8	S	
1289.8	1290.27	NS	
1290.27	1290.8	S	
1290.8	1291.89	NS	
1291.89	1292.45	S	
1292.45	1293.41	NS	
1293.41	1294.02	S	
1294.02	1294.48	NS	
1294.48	1296.74	S	
1296.74	1297.05	NS	
1297.05	1298.41	S	
1298.41	1299.41	NS	
1299.41	1299.99	S	
1299.99	1300.42	NS	
1300.42	1301.54	S	
1301.54	1313.94	NS	
1313.94	1315.35	S	
1315.35	1325.2	NS	
1325.2	1327.5	S	
1327.5	1330.16	NS	
1330.16	1330.55	S	
1330.55	1331.36	NS	
1331.36	1332.89	S	
1332.89	1348.45	NS	
1348.45	1349.38	S	
1349.38	1351.91	NS	
1351.91	1353.47	S	
1353.47	1353.74	NS	
1353.74	1354.24	S	
1354.24	1354.86	NS	
1354.86	1355.49	S	
1355.49	1355.82	NS	
1355.82	1357.72	S	
1357.72	1359.0	NS	
1359.0	1359.66	S	
1359.66	1360.17	NS	
1360.17	1362.17	S	
1362.17	1362.43	NS	
1362.43	1362.98	S	
1362.98	1363.45	NS	
1363.45	1365.24	S	
1365.24	1365.49	NS	
1365.49	1366.34	S	
1366.34	1367.0	NS	
1367.0	1367.49	S	
1367.49	1367.79	NS	
1367.79	1369.62	S	
1369.62	1372.71	NS	
1372.71	1373.92	S	
1373.92	1375.52	NS	
1375.52	1380.28	S	
1380.28	1380.7	NS	
1380.7	1383.12	S	
1383.12	1383.79	NS	
1383.79	1384.56	S	
1384.56	1385.26	NS	
1385.26	1385.7	S	
1385.7	1386.75	NS	
1386.75	1387.79	S	
1387.79	1391.08	NS	
1391.08	1392.57	S	
1392.57	1405.94	NS	
1405.94	1406.47	S	
1406.47	1408.11	NS	
1408.11	1411.14	S	
1411.14	1411.43	NS	
1411.43	1413.19	S	
1413.19	1414.49	NS	
1414.49	1415.06	S	
1415.06	1415.68	NS	
1415.68	1418.84	S	
1418.84	1419.5	NS	
1419.5	1420.88	S	
1420.88	1421.43	NS	
1421.43	1421.7	S	
1421.7	1422.81	NS	
1422.81	1424.19	S	
1424.19	1426.53	NS	
1426.53	1428.3	S	
1428.3	1430.0	NS	
1430.0	1431.08	S	
1431.08	1438.75	NS	
1438.75	1439.32	S	
1439.32	1441.54	NS	
1441.54	1443.66	S	
1443.66	1443.74	NS	
1443.74	1444.29	S	
1444.29	1444.57	NS	
1444.57	1445.76	S	
1445.76	1446.3	NS	
1446.3	1451.31	S	
1451.31	1451.7	NS	
1451.7	1452.34	S	
1452.34	1454.14	NS	
1454.14	1457.02	S	
1457.02	1457.65	NS	
1457.65	1461.02	S	
1461.02	1462.63	NS	
1462.63	1464.03	S	
1464.03	1475.73	NS	
1475.73	1477.2	S	
1477.2	1479.7	NS	
1479.7	1480.59	S	
1480.59	1480.83	NS	
1480.83	1482.43	S	
1482.43	1483.56	NS	
1483.56	1484.87	S	
1484.87	1485.78	NS	
1485.78	1486.15	S	
1486.15	1488.2	NS	
1488.2	1492.87	S	
1492.87	1495.32	NS	
1495.32	1496.32	S	
1496.32	1497.46	NS	
1497.46	1501.35	S	
1501.35	1502.17	NS	
1502.17	1504.15	S	
1504.15	1505.16	NS	
1505.16	1506.11	S	
1506.11	1506.83	NS	
1506.83	1508.38	S	
1508.38	1511.21	NS	
1511.21	1511.99	S	
1511.99	1534.44	NS	
1534.44	1535.93	S	
1535.93	1537.72	NS	
1537.72	1538.32	S	
1538.32	1538.81	NS	
1538.81	1540.32	S	
1540.32	1540.63	NS	
1540.63	1541.75	S	
1541.75	1541.81	NS	
1541.81	1542.17	S	
1542.17	1542.55	NS	
1542.55	1545.17	S	
1545.17	1546.0	NS	
1546.0	1546.41	S	
1546.41	1560.1	NS	
1560.1	1560.51	S	
1560.51	1560.92	NS	
1560.92	1566.98	S	
1566.98	1570.61	NS	
1570.61	1573.27	S	
1573.27	1573.53	NS	
1573.53	1573.84	S	
1573.84	1574.48	NS	
1574.48	1575.85	S	
1575.85	1576.24	NS	
1576.24	1580.55	S	
1580.55	1598.78	NS	
1598.78	1600.39	S	
1600.39	1600.64	NS	
1600.64	1601.05	S	
1601.05	1601.75	NS	
1601.75	1602.06	S	
1602.06	1687.74	NS	
1687.74	1690.41	S	
1690.41	1697.97	NS	
1697.97	1700.6	S	
1700.6	1717.69	NS	
1717.69	1719.98	S	
1719.98	1730.88	NS	
1730.88	1733.48	S	
1733.48	1733.8	NS	
1733.8	1739.27	S	
1739.27	1800.0	NS	
