706.94	707.48	NS	
707.48	720.61	S	
720.61	723.8	NS	
723.8	728.86	S	
728.86	730.13	NS	
730.13	735.15	S	
735.15	735.84	NS	
735.84	739.77	S	
739.77	740.51	NS	
740.51	743.8	S	
743.8	744.32	NS	
744.32	746.87	S	
746.87	747.44	NS	
747.44	750.35	S	
750.35	750.96	NS	
750.96	758.63	S	
758.63	759.51	NS	
759.51	761.01	S	
761.01	765.76	NS	
765.76	767.93	S	
767.93	770.69	NS	
770.69	772.32	S	
772.32	821.76	NS	
821.76	823.23	S	
823.23	824.29	NS	
824.29	831.85	S	
831.85	845.0	NS	
845.0	847.6	S	
847.6	857.26	NS	
857.26	861.51	S	
861.51	864.84	NS	
864.84	865.95	S	
865.95	933.84	NS	
933.84	938.55	S	
938.55	941.76	NS	
941.76	942.67	S	
942.67	943.21	NS	
943.21	946.62	S	
946.62	970.9	NS	
970.9	972.54	S	
972.54	972.88	NS	
972.88	983.73	S	
983.73	1003.96	NS	
1003.96	1007.48	S	
1007.48	1010.47	NS	
1010.47	1014.0	S	
1014.0	1014.19	NS	
1014.19	1015.09	S	
1015.09	1015.55	NS	
1015.55	1017.63	S	
1017.63	1019.77	NS	
1019.77	1021.39	S	
1021.39	1021.83	NS	
1021.83	1024.28	S	
1024.28	1024.86	NS	
1024.86	1026.08	S	
1026.08	1026.5	NS	
1026.5	1029.16	S	
1029.16	1031.21	NS	
1031.21	1032.9	S	
1032.9	1046.32	NS	
1046.32	1048.34	S	
1048.34	1049.48	NS	
1049.48	1050.07	S	
1050.07	1052.51	NS	
1052.51	1053.01	S	
1053.01	1053.37	NS	
1053.37	1054.85	S	
1054.85	1055.15	NS	
1055.15	1056.34	S	
1056.34	1056.7	NS	
1056.7	1058.67	S	
1058.67	1059.26	NS	
1059.26	1060.49	S	
1060.49	1082.43	NS	
1082.43	1083.62	S	
1083.62	1084.25	NS	
1084.25	1085.72	S	
1085.72	1095.47	NS	
1095.47	1096.33	S	
1096.33	1100.58	NS	
1100.58	1101.51	S	
1101.51	1104.18	NS	
1104.18	1107.63	S	
1107.63	1112.36	NS	
1112.36	1113.04	S	
1113.04	1125.79	NS	
1125.79	1127.08	S	
1127.08	1157.53	NS	
1157.53	1162.18	S	
1162.18	1162.69	NS	
1162.69	1166.66	S	
1166.66	1166.99	NS	
1166.99	1168.21	S	
1168.21	1184.8	NS	
1184.8	1187.17	S	
1187.17	1188.11	NS	
1188.11	1190.83	S	
1190.83	1191.67	NS	
1191.67	1195.27	S	
1195.27	1195.57	NS	
1195.57	1196.24	S	
1196.24	1196.65	NS	
1196.65	1198.46	S	
1198.46	1199.32	NS	
1199.32	1199.9	S	
1199.9	1199.97	NS	
1199.97	1200.8	S	
1200.8	1201.38	NS	
1201.38	1204.77	S	
1204.77	1212.48	NS	
1212.48	1218.6	S	
1218.6	1220.55	NS	
1220.55	1223.21	S	
1223.21	1224.63	NS	
1224.63	1228.48	S	
1228.48	1259.15	NS	
1259.15	1262.21	S	
1262.21	1268.76	NS	
1268.76	1271.88	S	
1271.88	1273.59	NS	
1273.59	1280.99	S	
1280.99	1283.34	NS	
1283.34	1284.76	S	
1284.76	1285.46	NS	
1285.46	1292.32	S	
1292.32	1297.14	NS	
1297.14	1298.03	S	
1298.03	1298.75	NS	
1298.75	1299.89	S	
1299.89	1299.99	NS	
1299.99	1300.44	S	
1300.44	1302.83	NS	
1302.83	1305.73	S	
1305.73	1308.81	NS	
1308.81	1309.75	S	
1309.75	1311.31	NS	
1311.31	1313.26	S	
1313.26	1316.36	NS	
1316.36	1318.04	S	
1318.04	1318.86	NS	
1318.86	1320.15	S	
1320.15	1321.05	NS	
1321.05	1322.2	S	
1322.2	1324.78	NS	
1324.78	1325.62	S	
1325.62	1326.29	NS	
1326.29	1326.81	S	
1326.81	1330.65	NS	
1330.65	1331.47	S	
1331.47	1332.75	NS	
1332.75	1334.14	S	
1334.14	1334.79	NS	
1334.79	1336.89	S	
1336.89	1338.25	NS	
1338.25	1340.47	S	
1340.47	1340.8	NS	
1340.8	1341.24	S	
1341.24	1344.29	NS	
1344.29	1346.16	S	
1346.16	1349.85	NS	
1349.85	1350.6	S	
1350.6	1351.57	NS	
1351.57	1353.38	S	
1353.38	1354.35	NS	
1354.35	1355.46	S	
1355.46	1356.92	NS	
1356.92	1358.01	S	
1358.01	1359.88	NS	
1359.88	1361.7	S	
1361.7	1363.59	NS	
1363.59	1364.52	S	
1364.52	1365.83	NS	
1365.83	1366.46	S	
1366.46	1369.73	NS	
1369.73	1371.36	S	
1371.36	1375.85	NS	
1375.85	1377.97	S	
1377.97	1378.24	NS	
1378.24	1379.56	S	
1379.56	1380.73	NS	
1380.73	1382.11	S	
1382.11	1384.96	NS	
1384.96	1386.56	S	
1386.56	1387.06	NS	
1387.06	1388.18	S	
1388.18	1391.79	NS	
1391.79	1392.9	S	
1392.9	1417.4	NS	
1417.4	1419.06	S	
1419.06	1421.43	NS	
1421.43	1422.46	S	
1422.46	1422.92	NS	
1422.92	1423.46	S	
1423.46	1437.35	NS	
1437.35	1438.51	S	
1438.51	1454.52	NS	
1454.52	1455.16	S	
1455.16	1465.45	NS	
1465.45	1471.15	S	
1471.15	1478.52	NS	
1478.52	1480.96	S	
1480.96	1482.33	NS	
1482.33	1482.8	S	
1482.8	1496.68	NS	
1496.68	1497.71	S	
1497.71	1498.44	NS	
1498.44	1503.39	S	
1503.39	1503.58	NS	
1503.58	1505.02	S	
1505.02	1510.79	NS	
1510.79	1511.4	S	
1511.4	1517.66	NS	
1517.66	1518.54	S	
1518.54	1524.77	NS	
1524.77	1527.85	S	
1527.85	1538.65	NS	
1538.65	1539.12	S	
1539.12	1539.65	NS	
1539.65	1541.01	S	
1541.01	1542.01	NS	
1542.01	1543.6	S	
1543.6	1551.83	NS	
1551.83	1553.04	S	
1553.04	1554.13	NS	
1554.13	1554.85	S	
1554.85	1561.1	NS	
1561.1	1561.46	S	
1561.46	1562.63	NS	
1562.63	1564.2	S	
1564.2	1565.44	NS	
1565.44	1567.35	S	
1567.35	1567.69	NS	
1567.69	1568.44	S	
1568.44	1569.18	NS	
1569.18	1571.73	S	
1571.73	1573.79	NS	
1573.79	1574.52	S	
1574.52	1595.99	NS	
1595.99	1598.72	S	
1598.72	1606.59	NS	
1606.59	1608.13	S	
1608.13	1615.29	NS	
1615.29	1616.2	S	
1616.2	1617.1	NS	
1617.1	1618.04	S	
1618.04	1620.17	NS	
1620.17	1623.33	S	
1623.33	1624.66	NS	
1624.66	1627.3	S	
1627.3	1628.01	NS	
1628.01	1632.58	S	
1632.58	1637.62	NS	
1637.62	1641.2	S	
1641.2	1644.49	NS	
1644.49	1645.38	S	
1645.38	1649.23	NS	
1649.23	1654.75	S	
1654.75	1661.28	NS	
1661.28	1661.78	S	
1661.78	1674.8	NS	
1674.8	1675.82	S	
1675.82	1676.63	NS	
1676.63	1677.23	S	
1677.23	1689.5	NS	
1689.5	1692.34	S	
1692.34	1697.85	NS	
1697.85	1701.22	S	
1701.22	1716.99	NS	
1716.99	1719.98	S	
1719.98	1720.79	NS	
1720.79	1723.6	S	
1723.6	1723.66	NS	
1723.66	1724.76	S	
1724.76	1725.06	NS	
1725.06	1725.93	S	
1725.93	1726.99	NS	
1726.99	1727.53	S	
1727.53	1728.54	NS	
1728.54	1729.95	S	
1729.95	1730.69	NS	
1730.69	1731.47	S	
1731.47	1731.74	NS	
1731.74	1732.73	S	
1732.73	1733.11	NS	
1733.11	1736.34	S	
1736.34	1737.4	NS	
1737.4	1739.26	S	
1739.26	1742.65	NS	
1742.65	1743.54	S	
1743.54	1745.47	NS	
1745.47	1746.25	S	
1746.25	1747.41	NS	
1747.41	1748.6	S	
1748.6	1749.09	NS	
1749.09	1750.6	S	
1750.6	1751.58	NS	
1751.58	1752.13	S	
1752.13	1752.49	NS	
1752.49	1753.15	S	
1753.15	1754.18	NS	
1754.18	1756.82	S	
1756.82	1757.25	NS	
1757.25	1758.18	S	
1758.18	1760.82	NS	
1760.82	1761.82	S	
1761.82	1762.56	NS	
1762.56	1763.82	S	
1763.82	1773.3	NS	
1773.3	1775.44	S	
1775.44	1779.37	NS	
1779.37	1781.43	S	
1781.43	1782.8	NS	
1782.8	1786.89	S	
1786.89	1796.63	NS	
1796.63	1798.06	S	
1798.06	1800.0	NS	
