325.92	327.03	NS	
327.03	328.62	S	
328.62	332.31	NS	
332.31	333.45	S	
333.45	334.36	NS	
334.36	336.35	S	
336.35	336.59	NS	
336.59	338.03	S	
338.03	338.47	NS	
338.47	339.04	S	
339.04	342.15	NS	
342.15	345.12	S	
345.12	345.47	NS	
345.47	347.5	S	
347.5	348.22	NS	
348.22	349.31	S	
349.31	351.86	NS	
351.86	354.1	S	
354.1	354.66	NS	
354.66	355.22	S	
355.22	355.69	NS	
355.69	358.81	S	
358.81	359.41	NS	
359.41	362.35	S	
362.35	362.66	NS	
362.66	366.61	S	
366.61	393.21	NS	
393.21	394.02	S	
394.02	396.4	NS	
396.4	399.81	S	
399.81	400.76	NS	
400.76	401.38	S	
401.38	401.73	NS	
401.73	404.27	S	
404.27	404.9	NS	
404.9	410.64	S	
410.64	414.22	NS	
414.22	414.87	S	
414.87	415.41	NS	
415.41	417.66	S	
417.66	418.47	NS	
418.47	419.22	S	
419.22	422.21	NS	
422.21	422.75	S	
422.75	424.74	NS	
424.74	425.15	S	
425.15	431.08	NS	
431.08	431.55	S	
431.55	432.36	NS	
432.36	433.53	S	
433.53	435.53	NS	
435.53	439.1	S	
439.1	439.77	NS	
439.77	444.39	S	
444.39	445.24	NS	
445.24	446.45	S	
446.45	446.92	NS	
446.92	447.99	S	
447.99	448.92	NS	
448.92	453.91	S	
453.91	454.71	NS	
454.71	457.11	S	
457.11	457.39	NS	
457.39	461.73	S	
461.73	462.13	NS	
462.13	463.63	S	
463.63	463.79	NS	
463.79	465.73	S	
465.73	469.75	NS	
469.75	471.44	S	
471.44	471.86	NS	
471.86	476.25	S	
476.25	476.96	NS	
476.96	484.73	S	
484.73	485.1	NS	
485.1	487.07	S	
487.07	487.32	NS	
487.32	488.45	S	
488.45	490.63	NS	
490.63	495.25	S	
495.25	495.75	NS	
495.75	498.2	S	
498.2	498.73	NS	
498.73	501.44	S	
501.44	501.75	NS	
501.75	505.03	S	
505.03	509.95	NS	
509.95	510.83	S	
510.83	516.47	NS	
516.47	517.44	S	
517.44	518.22	NS	
518.22	520.09	S	
520.09	520.44	NS	
520.44	521.1	S	
521.1	525.8	NS	
525.8	526.87	S	
526.87	528.6	NS	
528.6	529.1	S	
529.1	529.99	NS	
529.99	531.36	S	
531.36	531.86	NS	
531.86	532.3	S	
532.3	533.8	NS	
533.8	534.74	S	
534.74	536.51	NS	
536.51	538.66	S	
538.66	539.5	NS	
539.5	540.59	S	
540.59	541.58	NS	
541.58	543.02	S	
543.02	544.02	NS	
544.02	544.45	S	
544.45	545.49	NS	
545.49	547.3	S	
547.3	547.72	NS	
547.72	548.41	S	
548.41	548.92	NS	
548.92	549.74	S	
549.74	554.17	NS	
554.17	554.51	S	
554.51	558.89	NS	
558.89	561.57	S	
561.57	562.83	NS	
562.83	563.27	S	
563.27	564.64	NS	
564.64	566.14	S	
566.14	567.14	NS	
567.14	567.52	S	
567.52	568.78	NS	
568.78	570.59	S	
570.59	572.22	NS	
572.22	573.43	S	
573.43	575.25	NS	
575.25	576.78	S	
576.78	577.99	NS	
577.99	581.27	S	
581.27	581.46	NS	
581.46	581.8	S	
581.8	583.07	NS	
583.07	588.46	S	
588.46	589.68	NS	
589.68	591.54	S	
591.54	591.8	NS	
591.8	594.73	S	
594.73	595.49	NS	
595.49	597.28	S	
597.28	599.18	NS	
599.18	601.43	S	
601.43	601.65	NS	
601.65	602.4	S	
602.4	603.58	NS	
603.58	605.11	S	
605.11	608.92	NS	
608.92	610.14	S	
610.14	616.51	NS	
616.51	617.04	S	
617.04	617.89	NS	
617.89	619.05	S	
619.05	620.53	NS	
620.53	625.17	S	
625.17	626.17	NS	
626.17	629.17	S	
629.17	629.62	NS	
629.62	631.65	S	
631.65	631.9	NS	
631.9	632.69	S	
632.69	633.34	NS	
633.34	634.5	S	
634.5	636.53	NS	
636.53	638.36	S	
638.36	641.56	NS	
641.56	643.95	S	
643.95	650.61	NS	
650.61	655.34	S	
655.34	656.61	NS	
656.61	658.51	S	
658.51	691.74	NS	
691.74	693.37	S	
693.37	693.84	NS	
693.84	694.62	S	
694.62	695.99	NS	
695.99	698.89	S	
698.89	699.05	NS	
699.05	702.41	S	
702.41	702.63	NS	
702.63	703.32	S	
703.32	704.89	NS	
704.89	708.2	S	
708.2	708.7	NS	
708.7	709.27	S	
709.27	712.47	NS	
712.47	715.06	S	
715.06	717.34	NS	
717.34	718.34	S	
718.34	718.77	NS	
718.77	721.1	S	
721.1	721.6	NS	
721.6	735.03	S	
735.03	743.25	NS	
743.25	743.96	S	
743.96	745.03	NS	
745.03	745.56	S	
745.56	745.97	NS	
745.97	747.5	S	
747.5	747.78	NS	
747.78	752.7	S	
752.7	754.78	NS	
754.78	757.21	S	
757.21	760.76	NS	
760.76	761.32	S	
761.32	764.99	NS	
764.99	769.57	S	
769.57	770.19	NS	
770.19	772.91	S	
772.91	773.91	NS	
773.91	776.01	S	
776.01	792.99	NS	
792.99	794.27	S	
794.27	795.18	NS	
795.18	795.66	S	
795.66	796.86	NS	
796.86	798.58	S	
798.58	798.68	NS	
798.68	802.88	S	
802.88	803.51	NS	
803.51	804.98	S	
804.98	806.77	NS	
806.77	808.94	S	
808.94	810.86	NS	
810.86	812.22	S	
812.22	813.61	NS	
813.61	815.71	S	
815.71	816.1	NS	
816.1	817.16	S	
817.16	817.28	NS	
817.28	819.59	S	
819.59	821.51	NS	
821.51	824.01	S	
824.01	824.14	NS	
824.14	826.97	S	
826.97	827.57	NS	
827.57	830.57	S	
830.57	831.26	NS	
831.26	833.86	S	
833.86	834.86	NS	
834.86	838.14	S	
838.14	838.34	NS	
838.34	838.65	S	
838.65	845.9	NS	
845.9	847.94	S	
847.94	848.71	NS	
848.71	852.37	S	
852.37	853.01	NS	
853.01	853.81	S	
853.81	860.16	NS	
860.16	864.9	S	
864.9	865.43	NS	
865.43	865.9	S	
865.9	866.28	NS	
866.28	866.73	S	
866.73	870.54	NS	
870.54	873.11	S	
873.11	874.45	NS	
874.45	877.18	S	
877.18	884.58	NS	
884.58	887.94	S	
887.94	888.71	NS	
888.71	889.33	S	
889.33	890.85	NS	
890.85	893.68	S	
893.68	894.58	NS	
894.58	895.19	S	
895.19	895.44	NS	
895.44	897.31	S	
897.31	897.89	NS	
897.89	899.0	S	
899.0	900.95	NS	
900.95	903.1	S	
903.1	907.29	NS	
907.29	910.99	S	
910.99	913.37	NS	
913.37	914.15	S	
914.15	914.59	NS	
914.59	917.8	S	
917.8	920.67	NS	
920.67	923.44	S	
923.44	923.81	NS	
923.81	926.27	S	
926.27	926.52	NS	
926.52	936.01	S	
936.01	936.23	NS	
936.23	937.88	S	
937.88	942.13	NS	
942.13	947.91	S	
947.91	950.39	NS	
950.39	951.02	S	
951.02	955.13	NS	
955.13	968.6	S	
968.6	969.1	NS	
969.1	973.32	S	
973.32	973.75	NS	
973.75	976.82	S	
976.82	980.85	NS	
980.85	982.95	S	
982.95	998.87	NS	
998.87	1003.36	S	
1003.36	1003.51	NS	
1003.51	1004.59	S	
1004.59	1006.46	NS	
1006.46	1007.95	S	
1007.95	1011.8	NS	
1011.8	1017.23	S	
1017.23	1019.03	NS	
1019.03	1022.68	S	
1022.68	1024.58	NS	
1024.58	1032.72	S	
1032.72	1034.39	NS	
1034.39	1043.28	S	
1043.28	1043.75	NS	
1043.75	1045.53	S	
1045.53	1046.0	NS	
1046.0	1046.71	S	
1046.71	1047.47	NS	
1047.47	1051.85	S	
1051.85	1052.51	NS	
1052.51	1054.32	S	
1054.32	1056.99	NS	
1056.99	1065.39	S	
1065.39	1067.96	NS	
1067.96	1069.1	S	
1069.1	1070.49	NS	
1070.49	1074.71	S	
1074.71	1076.94	NS	
1076.94	1079.66	S	
1079.66	1081.47	NS	
1081.47	1082.8	S	
1082.8	1083.15	NS	
1083.15	1083.68	S	
1083.68	1084.5	NS	
1084.5	1085.0	S	
1085.0	1085.28	NS	
1085.28	1086.61	S	
1086.61	1087.04	NS	
1087.04	1089.01	S	
1089.01	1089.71	NS	
1089.71	1091.7	S	
1091.7	1092.28	NS	
1092.28	1093.0	S	
1093.0	1093.55	NS	
1093.55	1100.33	S	
1100.33	1100.52	NS	
1100.52	1105.28	S	
1105.28	1105.78	NS	
1105.78	1106.47	S	
1106.47	1106.75	NS	
1106.75	1111.4	S	
1111.4	1111.84	NS	
1111.84	1119.67	S	
1119.67	1120.48	NS	
1120.48	1121.63	S	
1121.63	1122.29	NS	
1122.29	1124.12	S	
1124.12	1126.04	NS	
1126.04	1126.77	S	
1126.77	1130.25	NS	
1130.25	1134.8	S	
1134.8	1135.19	NS	
1135.19	1135.72	S	
1135.72	1137.68	NS	
1137.68	1138.64	S	
1138.64	1139.07	NS	
1139.07	1144.37	S	
1144.37	1146.6	NS	
1146.6	1149.11	S	
1149.11	1149.28	NS	
1149.28	1149.92	S	
1149.92	1156.72	NS	
1156.72	1157.66	S	
1157.66	1158.07	NS	
1158.07	1158.46	S	
1158.46	1159.76	NS	
1159.76	1162.71	S	
1162.71	1164.58	NS	
1164.58	1165.15	S	
1165.15	1166.54	NS	
1166.54	1172.35	S	
1172.35	1178.89	NS	
1178.89	1179.59	S	
1179.59	1179.84	NS	
1179.84	1180.19	S	
1180.19	1180.77	NS	
1180.77	1181.92	S	
1181.92	1182.3	NS	
1182.3	1187.77	S	
1187.77	1188.58	NS	
1188.58	1198.75	S	
1198.75	1199.93	NS	
1199.93	1222.19	S	
1222.19	1222.57	NS	
1222.57	1223.19	S	
1223.19	1223.71	NS	
1223.71	1232.03	S	
1232.03	1232.33	NS	
1232.33	1235.39	S	
1235.39	1236.14	NS	
1236.14	1241.02	S	
1241.02	1241.62	NS	
1241.62	1242.05	S	
1242.05	1243.43	NS	
1243.43	1246.98	S	
1246.98	1247.48	NS	
1247.48	1251.08	S	
1251.08	1251.58	NS	
1251.58	1255.23	S	
1255.23	1257.73	NS	
1257.73	1268.21	S	
1268.21	1268.94	NS	
1268.94	1271.84	S	
1271.84	1272.71	NS	
1272.71	1278.02	S	
1278.02	1278.21	NS	
1278.21	1290.83	S	
1290.83	1291.29	NS	
1291.29	1291.6	S	
1291.6	1292.04	NS	
1292.04	1293.16	S	
1293.16	1293.68	NS	
1293.68	1300.05	S	
1300.05	1302.21	NS	
1302.21	1305.27	S	
1305.27	1305.77	NS	
1305.77	1308.77	S	
1308.77	1309.37	NS	
1309.37	1315.24	S	
1315.24	1318.1	NS	
1318.1	1319.82	S	
1319.82	1321.13	NS	
1321.13	1321.87	S	
1321.87	1322.31	NS	
1322.31	1325.38	S	
1325.38	1325.66	NS	
1325.66	1331.89	S	
1331.89	1332.86	NS	
1332.86	1339.6	S	
1339.6	1340.57	NS	
1340.57	1342.97	S	
1342.97	1343.26	NS	
1343.26	1343.82	S	
1343.82	1344.32	NS	
1344.32	1351.4	S	
1351.4	1351.99	NS	
1351.99	1358.35	S	
1358.35	1358.7	NS	
1358.7	1360.05	S	
1360.05	1360.88	NS	
1360.88	1361.76	S	
1361.76	1363.96	NS	
1363.96	1366.48	S	
1366.48	1376.34	NS	
1376.34	1378.18	S	
1378.18	1382.47	NS	
1382.47	1382.96	S	
1382.96	1384.22	NS	
1384.22	1386.29	S	
1386.29	1386.72	NS	
1386.72	1388.47	S	
1388.47	1389.54	NS	
1389.54	1391.59	S	
1391.59	1391.87	NS	
1391.87	1393.03	S	
1393.03	1393.59	NS	
1393.59	1394.03	S	
1394.03	1394.4	NS	
1394.4	1396.47	S	
1396.47	1397.33	NS	
1397.33	1398.83	S	
1398.83	1402.77	NS	
1402.77	1403.61	S	
1403.61	1404.77	NS	
1404.77	1405.83	S	
1405.83	1405.98	NS	
1405.98	1408.91	S	
1408.91	1409.44	NS	
1409.44	1410.99	S	
1410.99	1411.49	NS	
1411.49	1413.27	S	
1413.27	1414.05	NS	
1414.05	1415.92	S	
1415.92	1417.58	NS	
1417.58	1422.61	S	
1422.61	1423.36	NS	
1423.36	1425.53	S	
1425.53	1426.16	NS	
1426.16	1428.42	S	
1428.42	1429.59	NS	
1429.59	1430.18	S	
1430.18	1430.56	NS	
1430.56	1433.18	S	
1433.18	1433.65	NS	
1433.65	1435.03	S	
1435.03	1436.92	NS	
1436.92	1440.08	S	
1440.08	1440.7	NS	
1440.7	1443.9	S	
1443.9	1445.06	NS	
1445.06	1446.28	S	
1446.28	1446.72	NS	
1446.72	1448.3	S	
1448.3	1449.42	NS	
1449.42	1451.08	S	
1451.08	1451.97	NS	
1451.97	1453.21	S	
1453.21	1453.64	NS	
1453.64	1454.54	S	
1454.54	1468.22	NS	
1468.22	1476.33	S	
1476.33	1476.87	NS	
1476.87	1483.84	S	
1483.84	1484.4	NS	
1484.4	1494.65	S	
1494.65	1495.24	NS	
1495.24	1500.33	S	
1500.33	1502.12	NS	
1502.12	1503.87	S	
1503.87	1505.54	NS	
1505.54	1511.09	S	
1511.09	1512.75	NS	
1512.75	1513.58	S	
1513.58	1513.81	NS	
1513.81	1515.23	S	
1515.23	1517.07	NS	
1517.07	1521.46	S	
1521.46	1521.89	NS	
1521.89	1529.35	S	
1529.35	1531.14	NS	
1531.14	1535.52	S	
1535.52	1535.89	NS	
1535.89	1539.83	S	
1539.83	1541.16	NS	
1541.16	1545.18	S	
1545.18	1545.4	NS	
1545.4	1547.31	S	
1547.31	1547.84	NS	
1547.84	1551.31	S	
1551.31	1551.72	NS	
1551.72	1552.38	S	
1552.38	1552.79	NS	
1552.79	1554.26	S	
1554.26	1555.07	NS	
1555.07	1556.66	S	
1556.66	1557.19	NS	
1557.19	1557.86	S	
1557.86	1558.91	NS	
1558.91	1563.05	S	
1563.05	1563.48	NS	
1563.48	1568.16	S	
1568.16	1568.93	NS	
1568.93	1571.56	S	
1571.56	1573.48	NS	
1573.48	1575.83	S	
1575.83	1576.11	NS	
1576.11	1576.52	S	
1576.52	1579.63	NS	
1579.63	1580.88	S	
1580.88	1581.35	NS	
1581.35	1585.32	S	
1585.32	1585.82	NS	
1585.82	1592.66	S	
1592.66	1592.75	NS	
1592.75	1594.72	S	
1594.72	1595.44	NS	
1595.44	1608.83	S	
1608.83	1613.77	NS	
1613.77	1614.73	S	
1614.73	1616.5	NS	
1616.5	1620.06	S	
1620.06	1620.38	NS	
1620.38	1624.03	S	
1624.03	1624.53	NS	
1624.53	1625.38	S	
1625.38	1625.81	NS	
1625.81	1627.42	S	
1627.42	1629.09	NS	
1629.09	1632.44	S	
1632.44	1632.81	NS	
1632.81	1633.91	S	
1633.91	1636.99	NS	
1636.99	1642.9	S	
1642.9	1643.31	NS	
1643.31	1643.94	S	
1643.94	1644.28	NS	
1644.28	1645.19	S	
1645.19	1645.48	NS	
1645.48	1646.08	S	
1646.08	1648.83	NS	
1648.83	1651.82	S	
1651.82	1652.13	NS	
1652.13	1657.7	S	
1657.7	1658.17	NS	
1658.17	1663.5	S	
1663.5	1669.49	NS	
1669.49	1670.52	S	
1670.52	1671.27	NS	
1671.27	1672.12	S	
1672.12	1673.13	NS	
1673.13	1675.25	S	
1675.25	1675.79	NS	
1675.79	1676.94	S	
1676.94	1677.86	NS	
1677.86	1679.36	S	
1679.36	1680.8	NS	
1680.8	1681.27	S	
1681.27	1682.96	NS	
1682.96	1685.66	S	
1685.66	1685.9	NS	
1685.9	1686.45	S	
1686.45	1687.9	NS	
1687.9	1693.1	S	
1693.1	1693.66	NS	
1693.66	1695.13	S	
1695.13	1695.46	NS	
1695.46	1696.88	S	
1696.88	1697.06	NS	
1697.06	1701.1	S	
1701.1	1701.83	NS	
1701.83	1705.22	S	
1705.22	1711.14	NS	
1711.14	1711.8	S	
1711.8	1714.04	NS	
1714.04	1714.65	S	
1714.65	1715.52	NS	
1715.52	1720.82	S	
1720.82	1721.91	NS	
1721.91	1722.35	S	
1722.35	1722.78	NS	
1722.78	1723.5	S	
1723.5	1723.72	NS	
1723.72	1726.8	S	
1726.8	1726.99	NS	
1726.99	1730.07	S	
1730.07	1730.6	NS	
1730.6	1734.74	S	
1734.74	1735.57	NS	
1735.57	1740.95	S	
1740.95	1741.91	NS	
1741.91	1743.58	S	
1743.58	1744.17	NS	
1744.17	1744.74	S	
1744.74	1764.54	NS	
1764.54	1765.26	S	
1765.26	1765.72	NS	
1765.72	1769.66	S	
1769.66	1770.76	NS	
1770.76	1784.54	S	
1784.54	1784.91	NS	
1784.91	1792.82	S	
1792.82	1793.69	NS	
1793.69	1800.0	S	
