830.1	849.66	NS	
849.66	850.57	S	
850.57	851.44	NS	
851.44	855.18	S	
855.18	856.81	NS	
856.81	857.81	S	
857.81	858.36	NS	
858.36	859.19	S	
859.19	860.15	NS	
860.15	862.02	S	
862.02	862.41	NS	
862.41	862.84	S	
862.84	863.52	NS	
863.52	869.23	S	
869.23	869.42	NS	
869.42	871.65	S	
871.65	871.94	NS	
871.94	878.14	S	
878.14	879.96	NS	
879.96	884.36	S	
884.36	886.89	NS	
886.89	887.61	S	
887.61	887.89	NS	
887.89	888.17	S	
888.17	888.67	NS	
888.67	896.25	S	
896.25	896.71	NS	
896.71	904.73	S	
904.73	905.16	NS	
905.16	905.66	S	
905.66	910.57	NS	
910.57	911.96	S	
911.96	929.6	NS	
929.6	930.4	S	
930.4	933.27	NS	
933.27	934.6	S	
934.6	937.2	NS	
937.2	938.61	S	
938.61	940.08	NS	
940.08	941.36	S	
941.36	944.88	NS	
944.88	947.26	S	
947.26	947.71	NS	
947.71	951.05	S	
951.05	951.3	NS	
951.3	951.96	S	
951.96	952.34	NS	
952.34	953.55	S	
953.55	982.2	NS	
982.2	982.71	S	
982.71	983.21	NS	
983.21	984.21	S	
984.21	988.89	NS	
988.89	989.98	S	
989.98	993.78	NS	
993.78	995.07	S	
995.07	997.44	NS	
997.44	997.88	S	
997.88	1000.69	NS	
1000.69	1001.19	S	
1001.19	1003.91	NS	
1003.91	1004.32	S	
1004.32	1005.16	NS	
1005.16	1005.91	S	
1005.91	1006.5	NS	
1006.5	1007.1	S	
1007.1	1012.68	NS	
1012.68	1013.31	S	
1013.31	1014.28	NS	
1014.28	1014.9	S	
1014.9	1022.38	NS	
1022.38	1022.76	S	
1022.76	1022.94	NS	
1022.94	1023.41	S	
1023.41	1035.19	NS	
1035.19	1037.46	S	
1037.46	1037.71	NS	
1037.71	1039.12	S	
1039.12	1040.15	NS	
1040.15	1042.68	S	
1042.68	1042.99	NS	
1042.99	1045.4	S	
1045.4	1045.62	NS	
1045.62	1046.21	S	
1046.21	1046.9	NS	
1046.9	1048.68	S	
1048.68	1049.27	NS	
1049.27	1051.62	S	
1051.62	1052.18	NS	
1052.18	1054.9	S	
1054.9	1056.41	NS	
1056.41	1060.52	S	
1060.52	1079.68	NS	
1079.68	1082.54	S	
1082.54	1082.83	NS	
1082.83	1083.39	S	
1083.39	1084.11	NS	
1084.11	1084.61	S	
1084.61	1085.7	NS	
1085.7	1089.26	S	
1089.26	1089.83	NS	
1089.83	1092.53	S	
1092.53	1093.87	NS	
1093.87	1094.38	S	
1094.38	1096.16	NS	
1096.16	1097.55	S	
1097.55	1100.84	NS	
1100.84	1101.65	S	
1101.65	1102.46	NS	
1102.46	1103.27	S	
1103.27	1103.94	NS	
1103.94	1106.57	S	
1106.57	1106.82	NS	
1106.82	1107.19	S	
1107.19	1108.86	NS	
1108.86	1110.33	S	
1110.33	1110.77	NS	
1110.77	1111.44	S	
1111.44	1111.97	NS	
1111.97	1113.07	S	
1113.07	1114.13	NS	
1114.13	1115.91	S	
1115.91	1116.07	NS	
1116.07	1117.22	S	
1117.22	1118.51	NS	
1118.51	1120.51	S	
1120.51	1129.95	NS	
1129.95	1130.72	S	
1130.72	1145.13	NS	
1145.13	1147.45	S	
1147.45	1156.08	NS	
1156.08	1157.44	S	
1157.44	1158.04	NS	
1158.04	1158.57	S	
1158.57	1163.0	NS	
1163.0	1163.85	S	
1163.85	1165.79	NS	
1165.79	1167.13	S	
1167.13	1173.15	NS	
1173.15	1173.49	S	
1173.49	1174.05	NS	
1174.05	1175.87	S	
1175.87	1177.0	NS	
1177.0	1177.31	S	
1177.31	1183.18	NS	
1183.18	1185.0	S	
1185.0	1193.63	NS	
1193.63	1197.4	S	
1197.4	1198.81	NS	
1198.81	1199.82	S	
1199.82	1200.18	NS	
1200.18	1202.43	S	
1202.43	1202.75	NS	
1202.75	1204.69	S	
1204.69	1205.03	NS	
1205.03	1210.53	S	
1210.53	1211.81	NS	
1211.81	1215.88	S	
1215.88	1216.63	NS	
1216.63	1225.05	S	
1225.05	1226.11	NS	
1226.11	1228.09	S	
1228.09	1228.34	NS	
1228.34	1231.46	S	
1231.46	1232.4	NS	
1232.4	1233.31	S	
1233.31	1233.49	NS	
1233.49	1233.65	S	
1233.65	1236.04	NS	
1236.04	1238.09	S	
1238.09	1238.33	NS	
1238.33	1239.13	S	
1239.13	1240.05	NS	
1240.05	1243.1	S	
1243.1	1243.44	NS	
1243.44	1254.37	S	
1254.37	1254.59	NS	
1254.59	1258.23	S	
1258.23	1263.89	NS	
1263.89	1267.22	S	
1267.22	1276.91	NS	
1276.91	1278.07	S	
1278.07	1281.06	NS	
1281.06	1284.79	S	
1284.79	1291.26	NS	
1291.26	1292.12	S	
1292.12	1302.52	NS	
1302.52	1303.11	S	
1303.11	1303.95	NS	
1303.95	1304.92	S	
1304.92	1305.7	NS	
1305.7	1307.83	S	
1307.83	1311.88	NS	
1311.88	1314.47	S	
1314.47	1315.35	NS	
1315.35	1315.75	S	
1315.75	1324.21	NS	
1324.21	1327.86	S	
1327.86	1350.38	NS	
1350.38	1351.57	S	
1351.57	1351.7	NS	
1351.7	1352.51	S	
1352.51	1352.82	NS	
1352.82	1353.23	S	
1353.23	1367.58	NS	
1367.58	1368.71	S	
1368.71	1373.61	NS	
1373.61	1374.68	S	
1374.68	1375.56	NS	
1375.56	1380.8	S	
1380.8	1381.7	NS	
1381.7	1383.54	S	
1383.54	1383.7	NS	
1383.7	1386.47	S	
1386.47	1387.34	NS	
1387.34	1388.68	S	
1388.68	1389.16	NS	
1389.16	1389.98	S	
1389.98	1390.33	NS	
1390.33	1392.02	S	
1392.02	1392.58	NS	
1392.58	1395.08	S	
1395.08	1397.09	NS	
1397.09	1402.03	S	
1402.03	1403.72	NS	
1403.72	1404.97	S	
1404.97	1406.31	NS	
1406.31	1408.53	S	
1408.53	1408.97	NS	
1408.97	1410.35	S	
1410.35	1410.79	NS	
1410.79	1411.57	S	
1411.57	1412.44	NS	
1412.44	1413.04	S	
1413.04	1413.84	NS	
1413.84	1416.65	S	
1416.65	1417.28	NS	
1417.28	1423.72	S	
1423.72	1424.03	NS	
1424.03	1424.49	S	
1424.49	1425.74	NS	
1425.74	1427.22	S	
1427.22	1427.66	NS	
1427.66	1428.13	S	
1428.13	1428.33	NS	
1428.33	1431.0	S	
1431.0	1431.31	NS	
1431.31	1435.66	S	
1435.66	1436.04	NS	
1436.04	1437.9	S	
1437.9	1438.31	NS	
1438.31	1439.98	S	
1439.98	1441.2	NS	
1441.2	1444.26	S	
1444.26	1444.45	NS	
1444.45	1445.51	S	
1445.51	1445.85	NS	
1445.85	1446.23	S	
1446.23	1466.23	NS	
1466.23	1467.45	S	
1467.45	1468.28	NS	
1468.28	1468.83	S	
1468.83	1469.3	NS	
1469.3	1470.27	S	
1470.27	1471.32	NS	
1471.32	1478.42	S	
1478.42	1479.07	NS	
1479.07	1480.86	S	
1480.86	1481.95	NS	
1481.95	1482.49	S	
1482.49	1483.6	NS	
1483.6	1489.17	S	
1489.17	1489.54	NS	
1489.54	1491.26	S	
1491.26	1491.82	NS	
1491.82	1494.66	S	
1494.66	1495.32	NS	
1495.32	1500.47	S	
1500.47	1500.85	NS	
1500.85	1505.45	S	
1505.45	1506.89	NS	
1506.89	1508.77	S	
1508.77	1509.66	NS	
1509.66	1510.19	S	
1510.19	1510.88	NS	
1510.88	1513.29	S	
1513.29	1515.94	NS	
1515.94	1516.38	S	
1516.38	1518.43	NS	
1518.43	1519.79	S	
1519.79	1520.77	NS	
1520.77	1523.42	S	
1523.42	1525.07	NS	
1525.07	1529.07	S	
1529.07	1529.82	NS	
1529.82	1530.68	S	
1530.68	1533.43	NS	
1533.43	1535.64	S	
1535.64	1536.27	NS	
1536.27	1540.32	S	
1540.32	1540.46	NS	
1540.46	1541.84	S	
1541.84	1543.75	NS	
1543.75	1547.17	S	
1547.17	1547.92	NS	
1547.92	1548.96	S	
1548.96	1553.61	NS	
1553.61	1556.19	S	
1556.19	1556.82	NS	
1556.82	1557.63	S	
1557.63	1558.44	NS	
1558.44	1563.08	S	
1563.08	1563.61	NS	
1563.61	1564.11	S	
1564.11	1565.03	NS	
1565.03	1566.06	S	
1566.06	1566.34	NS	
1566.34	1566.89	S	
1566.89	1575.56	NS	
1575.56	1578.6	S	
1578.6	1578.91	NS	
1578.91	1581.04	S	
1581.04	1581.18	NS	
1581.18	1581.73	S	
1581.73	1582.23	NS	
1582.23	1585.39	S	
1585.39	1585.5	NS	
1585.5	1586.03	S	
1586.03	1586.42	NS	
1586.42	1594.66	S	
1594.66	1594.91	NS	
1594.91	1595.73	S	
1595.73	1596.05	NS	
1596.05	1597.61	S	
1597.61	1598.02	NS	
1598.02	1600.45	S	
1600.45	1600.95	NS	
1600.95	1602.27	S	
1602.27	1603.43	NS	
1603.43	1605.75	S	
1605.75	1606.35	NS	
1606.35	1608.44	S	
1608.44	1611.46	NS	
1611.46	1614.04	S	
1614.04	1614.66	NS	
1614.66	1615.01	S	
1615.01	1616.41	NS	
1616.41	1618.29	S	
1618.29	1626.21	NS	
1626.21	1628.76	S	
1628.76	1630.5	NS	
1630.5	1632.4	S	
1632.4	1633.18	NS	
1633.18	1636.63	S	
1636.63	1636.91	NS	
1636.91	1637.19	S	
1637.19	1638.44	NS	
1638.44	1639.43	S	
1639.43	1639.71	NS	
1639.71	1639.99	S	
1639.99	1640.3	NS	
1640.3	1642.37	S	
1642.37	1642.58	NS	
1642.58	1646.69	S	
1646.69	1648.19	NS	
1648.19	1652.35	S	
1652.35	1655.13	NS	
1655.13	1657.13	S	
1657.13	1657.57	NS	
1657.57	1658.4	S	
1658.4	1658.62	NS	
1658.62	1661.31	S	
1661.31	1800.0	NS	
