1208.54	1209.22	NS	
1209.22	1211.33	S	
1211.33	1242.01	NS	
1242.01	1247.27	S	
1247.27	1248.77	NS	
1248.77	1249.63	S	
1249.63	1250.33	NS	
1250.33	1252.64	S	
1252.64	1255.34	NS	
1255.34	1259.02	S	
1259.02	1260.62	NS	
1260.62	1261.13	S	
1261.13	1262.18	NS	
1262.18	1263.36	S	
1263.36	1263.61	NS	
1263.61	1264.52	S	
1264.52	1266.39	NS	
1266.39	1270.17	S	
1270.17	1272.15	NS	
1272.15	1275.01	S	
1275.01	1275.91	NS	
1275.91	1280.27	S	
1280.27	1326.99	NS	
1326.99	1330.74	S	
1330.74	1331.24	NS	
1331.24	1334.89	S	
1334.89	1339.93	NS	
1339.93	1342.66	S	
1342.66	1399.78	NS	
1399.78	1400.23	S	
1400.23	1400.69	NS	
1400.69	1402.02	S	
1402.02	1402.33	NS	
1402.33	1403.57	S	
1403.57	1404.36	NS	
1404.36	1409.83	S	
1409.83	1411.76	NS	
1411.76	1415.6	S	
1415.6	1416.12	NS	
1416.12	1420.61	S	
1420.61	1421.16	NS	
1421.16	1423.47	S	
1423.47	1424.86	NS	
1424.86	1425.7	S	
1425.7	1426.2	NS	
1426.2	1429.43	S	
1429.43	1431.01	NS	
1431.01	1436.44	S	
1436.44	1437.73	NS	
1437.73	1438.21	S	
1438.21	1438.89	NS	
1438.89	1439.73	S	
1439.73	1440.9	NS	
1440.9	1448.06	S	
1448.06	1451.22	NS	
1451.22	1452.44	S	
1452.44	1453.71	NS	
1453.71	1456.48	S	
1456.48	1456.89	NS	
1456.89	1457.12	S	
1457.12	1458.32	NS	
1458.32	1459.1	S	
1459.1	1459.58	NS	
1459.58	1461.41	S	
1461.41	1462.34	NS	
1462.34	1464.5	S	
1464.5	1464.74	NS	
1464.74	1465.27	S	
1465.27	1465.74	NS	
1465.74	1472.19	S	
1472.19	1474.4	NS	
1474.4	1475.47	S	
1475.47	1476.44	NS	
1476.44	1481.42	S	
1481.42	1481.71	NS	
1481.71	1482.81	S	
1482.81	1483.7	NS	
1483.7	1484.76	S	
1484.76	1485.37	NS	
1485.37	1486.34	S	
1486.34	1488.66	NS	
1488.66	1491.98	S	
1491.98	1498.72	NS	
1498.72	1499.41	S	
1499.41	1505.73	NS	
1505.73	1508.87	S	
1508.87	1510.26	NS	
1510.26	1519.46	S	
1519.46	1519.83	NS	
1519.83	1523.39	S	
1523.39	1523.89	NS	
1523.89	1525.58	S	
1525.58	1526.26	NS	
1526.26	1532.03	S	
1532.03	1554.15	NS	
1554.15	1555.19	S	
1555.19	1556.37	NS	
1556.37	1557.17	S	
1557.17	1557.52	NS	
1557.52	1561.03	S	
1561.03	1563.44	NS	
1563.44	1566.66	S	
1566.66	1599.79	NS	
1599.79	1600.63	S	
1600.63	1601.17	NS	
1601.17	1601.54	S	
1601.54	1604.32	NS	
1604.32	1607.17	S	
1607.17	1607.96	NS	
1607.96	1609.37	S	
1609.37	1611.59	NS	
1611.59	1612.96	S	
1612.96	1613.71	NS	
1613.71	1614.45	S	
1614.45	1616.73	NS	
1616.73	1619.23	S	
1619.23	1619.51	NS	
1619.51	1620.16	S	
1620.16	1627.59	NS	
1627.59	1634.15	S	
1634.15	1635.69	NS	
1635.69	1637.77	S	
1637.77	1638.8	NS	
1638.8	1643.18	S	
1643.18	1744.18	NS	
1744.18	1745.68	S	
1745.68	1746.02	NS	
1746.02	1753.43	S	
1753.43	1757.88	NS	
1757.88	1758.88	S	
1758.88	1763.49	NS	
1763.49	1766.55	S	
1766.55	1772.13	NS	
1772.13	1772.63	S	
1772.63	1773.21	NS	
1773.21	1775.98	S	
1775.98	1776.97	NS	
1776.97	1778.49	S	
1778.49	1779.34	NS	
1779.34	1782.06	S	
1782.06	1800.0	NS	
